text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
Why do you need to know so much about me,why_verify_identity,why_verify_identity,0.94107467,False,True,why_verify_identity,0.94107467,edit_personal_details,0.00849502,unable_to_verify_identity,0.0064600636
Why did I need to verfiy my identity?,why_verify_identity,why_verify_identity,0.8387143,False,True,why_verify_identity,0.8387143,unable_to_verify_identity,0.111625746,verify_my_identity,0.03003853
I cannot verify my identity,unable_to_verify_identity,unable_to_verify_identity,0.872366,False,True,unable_to_verify_identity,0.872366,why_verify_identity,0.076998696,verify_my_identity,0.03826101
I do not have what is required to prove my identity,unable_to_verify_identity,verify_my_identity,0.48644635,False,False,verify_my_identity,0.48644635,unable_to_verify_identity,0.36522764,why_verify_identity,0.121829994
Why doesn't the app believe I am who I say I am?,unable_to_verify_identity,unable_to_verify_identity,0.90571094,False,True,unable_to_verify_identity,0.90571094,why_verify_identity,0.030663747,card_not_working,0.009970153
I am having trouble verifying my identity.,unable_to_verify_identity,unable_to_verify_identity,0.8609252,False,True,unable_to_verify_identity,0.8609252,verify_my_identity,0.08555739,why_verify_identity,0.04208919
what do i do if my verification failed,unable_to_verify_identity,unable_to_verify_identity,0.23460744,True,True,unable_to_verify_identity,0.23460744,verify_my_identity,0.16964932,failed_transfer,0.098750636
It is impossible to verify my identity,unable_to_verify_identity,unable_to_verify_identity,0.90450096,False,True,unable_to_verify_identity,0.90450096,why_verify_identity,0.054512557,verify_my_identity,0.027287448
The app doesn't know it's me.,unable_to_verify_identity,unable_to_verify_identity,0.85857075,False,True,unable_to_verify_identity,0.85857075,card_payment_not_recognised,0.027935887,why_verify_identity,0.017993407
I'm having trouble verifying my ID.,unable_to_verify_identity,unable_to_verify_identity,0.9249528,False,True,unable_to_verify_identity,0.9249528,verify_my_identity,0.03578133,why_verify_identity,0.021581104
app does not recognize me,unable_to_verify_identity,unable_to_verify_identity,0.9541125,False,True,unable_to_verify_identity,0.9541125,lost_or_stolen_phone,0.008702646,card_not_working,0.0065814266
Help my verify my id.,unable_to_verify_identity,unable_to_verify_identity,0.8341883,False,True,unable_to_verify_identity,0.8341883,verify_my_identity,0.07123931,why_verify_identity,0.054151315
The app failed to verify my identity.,unable_to_verify_identity,unable_to_verify_identity,0.93005276,False,True,unable_to_verify_identity,0.93005276,beneficiary_not_allowed,0.015344896,cash_withdrawal_not_recognised,0.014610456
I can't verify my ID.,unable_to_verify_identity,unable_to_verify_identity,0.9180984,False,True,unable_to_verify_identity,0.9180984,why_verify_identity,0.02854806,verify_my_identity,0.025168974
I can't prove my identity.,unable_to_verify_identity,unable_to_verify_identity,0.950982,False,True,unable_to_verify_identity,0.950982,why_verify_identity,0.023019854,verify_my_identity,0.008604874
I am not being recognized by the app.,unable_to_verify_identity,unable_to_verify_identity,0.8122092,False,True,unable_to_verify_identity,0.8122092,card_linking,0.03950547,lost_or_stolen_phone,0.034372494
Why isn't my ID being verified?,unable_to_verify_identity,unable_to_verify_identity,0.8997239,False,True,unable_to_verify_identity,0.8997239,why_verify_identity,0.04778639,verify_my_identity,0.030897498
The app will not let me into my account.,unable_to_verify_identity,unable_to_verify_identity,0.2609152,True,True,unable_to_verify_identity,0.2609152,beneficiary_not_allowed,0.2523597,top_up_failed,0.10899978
I am having trouble proving my identity.,unable_to_verify_identity,unable_to_verify_identity,0.92475533,False,True,unable_to_verify_identity,0.92475533,verify_my_identity,0.026386973,why_verify_identity,0.02213531
I cannot prove my own identity.,unable_to_verify_identity,unable_to_verify_identity,0.91561425,False,True,unable_to_verify_identity,0.91561425,why_verify_identity,0.048873805,verify_my_identity,0.0107838195
My ID won't be verified!,unable_to_verify_identity,unable_to_verify_identity,0.87465125,False,True,unable_to_verify_identity,0.87465125,why_verify_identity,0.052026924,verify_my_identity,0.040171612
I can not get the app to know it is me.,unable_to_verify_identity,unable_to_verify_identity,0.82866657,False,True,unable_to_verify_identity,0.82866657,lost_or_stolen_phone,0.034343787,card_payment_not_recognised,0.0148486225
I can't verify my identity.,unable_to_verify_identity,unable_to_verify_identity,0.890306,False,True,unable_to_verify_identity,0.890306,why_verify_identity,0.071313374,verify_my_identity,0.022801733
The app doesn't recognize me.,unable_to_verify_identity,unable_to_verify_identity,0.9284037,False,True,unable_to_verify_identity,0.9284037,passcode_forgotten,0.010668961,lost_or_stolen_phone,0.010375122
I am having difficulties to verify my identity.,unable_to_verify_identity,unable_to_verify_identity,0.8485825,False,True,unable_to_verify_identity,0.8485825,verify_my_identity,0.09807475,why_verify_identity,0.041799854
The app doesn't believe that I am me,unable_to_verify_identity,unable_to_verify_identity,0.95416147,False,True,unable_to_verify_identity,0.95416147,card_not_working,0.0059244577,cash_withdrawal_not_recognised,0.004861687
What's with not verifying my Id?,unable_to_verify_identity,unable_to_verify_identity,0.69826204,False,True,unable_to_verify_identity,0.69826204,why_verify_identity,0.21782765,verify_my_identity,0.042467322
What do i need to verify my id?,unable_to_verify_identity,verify_my_identity,0.87782997,False,False,verify_my_identity,0.87782997,unable_to_verify_identity,0.077601425,why_verify_identity,0.03135958
"I tried verifying my ID, but it won't let me.",unable_to_verify_identity,unable_to_verify_identity,0.896035,False,True,unable_to_verify_identity,0.896035,verify_my_identity,0.026933603,why_verify_identity,0.02340475
How do I show this stupid system that this is really my identity?,unable_to_verify_identity,unable_to_verify_identity,0.51396435,False,True,unable_to_verify_identity,0.51396435,why_verify_identity,0.22697769,verify_my_identity,0.16079855
I am experiencing difficulty providing my identity.,unable_to_verify_identity,unable_to_verify_identity,0.87474084,False,True,unable_to_verify_identity,0.87474084,why_verify_identity,0.065781735,verify_my_identity,0.02870997
I a having trouble proving my identity,unable_to_verify_identity,unable_to_verify_identity,0.87344,False,True,unable_to_verify_identity,0.87344,why_verify_identity,0.043369077,verify_my_identity,0.043287944
How long will it take for my ID to verify?,unable_to_verify_identity,unable_to_verify_identity,0.81177056,False,True,unable_to_verify_identity,0.81177056,verify_my_identity,0.07837731,why_verify_identity,0.06908965
Why am I not able to verify my id?,unable_to_verify_identity,unable_to_verify_identity,0.9129763,False,True,unable_to_verify_identity,0.9129763,why_verify_identity,0.033763036,verify_my_identity,0.027517224
It doesn't let me verify my identity.,unable_to_verify_identity,unable_to_verify_identity,0.81961864,False,True,unable_to_verify_identity,0.81961864,why_verify_identity,0.118002675,verify_my_identity,0.027420618
app doesnt think its me,unable_to_verify_identity,unable_to_verify_identity,0.8662739,False,True,unable_to_verify_identity,0.8662739,card_not_working,0.015835809,card_payment_not_recognised,0.011338948
Why am I having trouble verifying my id?,unable_to_verify_identity,unable_to_verify_identity,0.9323646,False,True,unable_to_verify_identity,0.9323646,why_verify_identity,0.030992717,verify_my_identity,0.019417224
I am having issues with identity verification,unable_to_verify_identity,unable_to_verify_identity,0.50145686,False,True,unable_to_verify_identity,0.50145686,verify_my_identity,0.30448413,why_verify_identity,0.16029724
The app won't let me log in as myself.,unable_to_verify_identity,unable_to_verify_identity,0.4637278,False,True,unable_to_verify_identity,0.4637278,passcode_forgotten,0.23503394,lost_or_stolen_phone,0.05235571
Why can't I verify my identity?,unable_to_verify_identity,unable_to_verify_identity,0.8228626,False,True,unable_to_verify_identity,0.8228626,why_verify_identity,0.13364412,verify_my_identity,0.026372967
Why can't I verify my id?,unable_to_verify_identity,unable_to_verify_identity,0.90254045,False,True,unable_to_verify_identity,0.90254045,why_verify_identity,0.038407672,verify_my_identity,0.029606046
for some reason I am having a problem with verifying my identity.,unable_to_verify_identity,unable_to_verify_identity,0.8354082,False,True,unable_to_verify_identity,0.8354082,why_verify_identity,0.09854147,verify_my_identity,0.05149083
What do I do with my card PIN?,get_physical_card,get_physical_card,0.47282028,False,True,get_physical_card,0.47282028,pin_blocked,0.18380316,change_pin,0.14241864
Is the PIN delivered separately?,get_physical_card,get_physical_card,0.96676517,False,True,get_physical_card,0.96676517,change_pin,0.009748535,pin_blocked,0.0051759775
I do not have my pin,get_physical_card,get_physical_card,0.7821873,False,True,get_physical_card,0.7821873,pin_blocked,0.13870968,change_pin,0.05061026
Are PIN separately?,get_physical_card,get_physical_card,0.8964589,False,True,get_physical_card,0.8964589,change_pin,0.062257532,pin_blocked,0.020905882
I cannot seem to find my PIN. Where is it?,get_physical_card,get_physical_card,0.9571145,False,True,get_physical_card,0.9571145,pin_blocked,0.023895193,change_pin,0.010546725
How do I set-up my PIN for the new card?,get_physical_card,get_physical_card,0.44701913,False,True,get_physical_card,0.44701913,change_pin,0.26540062,card_linking,0.13558784
How do I find my card PIN?,get_physical_card,get_physical_card,0.920759,False,True,get_physical_card,0.920759,pin_blocked,0.018413898,card_linking,0.015234526
is my card PIN saved in the app,get_physical_card,get_physical_card,0.5110255,False,True,get_physical_card,0.5110255,card_linking,0.31155872,cash_withdrawal_not_recognised,0.040987402
I don't know where to look to find my PIN.,get_physical_card,get_physical_card,0.9350905,False,True,get_physical_card,0.9350905,change_pin,0.03562021,pin_blocked,0.021851683
where in the app can i find out about my new pin,get_physical_card,get_physical_card,0.8532128,False,True,get_physical_card,0.8532128,change_pin,0.07569289,card_linking,0.037732203
Where in the app can I find my PIN?,get_physical_card,get_physical_card,0.9239192,False,True,get_physical_card,0.9239192,card_linking,0.030465486,change_pin,0.012307538
I just got my new card but am not sure how to check its PIN.,get_physical_card,get_physical_card,0.8020596,False,True,get_physical_card,0.8020596,change_pin,0.035561014,card_linking,0.03528476
do i need a pin,get_physical_card,get_physical_card,0.94849795,False,True,get_physical_card,0.94849795,pin_blocked,0.02243303,change_pin,0.015055439
"If I need a PIN for my card, where is it located?",get_physical_card,get_physical_card,0.93889624,False,True,get_physical_card,0.93889624,order_physical_card,0.009329348,change_pin,0.0087350905
what is my card PIN,get_physical_card,get_physical_card,0.9023365,False,True,get_physical_card,0.9023365,pin_blocked,0.038618777,change_pin,0.017901866
And what about the Card's PIN?,get_physical_card,get_physical_card,0.75603384,False,True,get_physical_card,0.75603384,pin_blocked,0.061927784,change_pin,0.039636333
About this card PIN?,get_physical_card,get_physical_card,0.9346373,False,True,get_physical_card,0.9346373,change_pin,0.015367363,pin_blocked,0.013680653
I received my card but not my PIN.,get_physical_card,get_physical_card,0.7170354,False,True,get_physical_card,0.7170354,card_arrival,0.06647091,declined_card_payment,0.050490465
Why can't I see my PIN?,get_physical_card,get_physical_card,0.7340938,False,True,get_physical_card,0.7340938,pin_blocked,0.203951,card_not_working,0.013905473
what is the process for setting up a pin,get_physical_card,get_physical_card,0.8180796,False,True,get_physical_card,0.8180796,change_pin,0.13606954,pin_blocked,0.026204536
Does my PIN come with my card?,get_physical_card,get_physical_card,0.92916816,False,True,get_physical_card,0.92916816,order_physical_card,0.013187381,card_arrival,0.006873871
Where can I find the card PIN?,get_physical_card,get_physical_card,0.9308384,False,True,get_physical_card,0.9308384,pin_blocked,0.012692953,card_linking,0.010436769
Why isn't my PIN available yet?,get_physical_card,get_physical_card,0.8946715,False,True,get_physical_card,0.8946715,pin_blocked,0.04785147,change_pin,0.015910268
Is my PIN located on my account somewhere?,get_physical_card,get_physical_card,0.9200676,False,True,get_physical_card,0.9200676,change_pin,0.025030443,pin_blocked,0.019228302
"Please help in finding my card PIN, thank you!",get_physical_card,get_physical_card,0.87909144,False,True,get_physical_card,0.87909144,pin_blocked,0.03168548,change_pin,0.01856471
Where is my PIN number located?,get_physical_card,get_physical_card,0.9110448,False,True,get_physical_card,0.9110448,pin_blocked,0.043686733,change_pin,0.030488804
I still don't have my pin.,get_physical_card,get_physical_card,0.6197016,False,True,get_physical_card,0.6197016,pin_blocked,0.26295394,change_pin,0.059667833
So what about the card PIN?,get_physical_card,get_physical_card,0.8502844,False,True,get_physical_card,0.8502844,change_pin,0.042210873,pin_blocked,0.037611254
I cannot locate the card PIN.,get_physical_card,get_physical_card,0.9180244,False,True,get_physical_card,0.9180244,pin_blocked,0.019918019,card_linking,0.016849069
I need my PIN,get_physical_card,get_physical_card,0.74049544,False,True,get_physical_card,0.74049544,pin_blocked,0.18889117,change_pin,0.0457637
Where can I find my PIN?,get_physical_card,get_physical_card,0.9556515,False,True,get_physical_card,0.9556515,change_pin,0.020703506,pin_blocked,0.016148088
When do I receive my PIN,get_physical_card,get_physical_card,0.9638156,False,True,get_physical_card,0.9638156,card_delivery_estimate,0.018534524,change_pin,0.004206611
Help me find my card pin!,get_physical_card,get_physical_card,0.87196606,False,True,get_physical_card,0.87196606,pin_blocked,0.03335933,lost_or_stolen_card,0.030484334
Is PIN delivered separately?,get_physical_card,get_physical_card,0.9648049,False,True,get_physical_card,0.9648049,change_pin,0.012162702,pin_blocked,0.0048773657
I can not find my card pin.,get_physical_card,get_physical_card,0.83816814,False,True,get_physical_card,0.83816814,pin_blocked,0.053829115,lost_or_stolen_card,0.020917116
What do I need to do for a PIN?,get_physical_card,get_physical_card,0.68760896,False,True,get_physical_card,0.68760896,change_pin,0.15644751,pin_blocked,0.13528341
Why can't I find my PIN?,get_physical_card,get_physical_card,0.854085,False,True,get_physical_card,0.854085,pin_blocked,0.11276422,change_pin,0.009127014
Where is the card PIN?,get_physical_card,get_physical_card,0.944461,False,True,get_physical_card,0.944461,pin_blocked,0.010980587,card_linking,0.0073214737
What is my card's PIN?,get_physical_card,get_physical_card,0.9042953,False,True,get_physical_card,0.9042953,pin_blocked,0.036765005,change_pin,0.010580639
where can user find pin?,get_physical_card,get_physical_card,0.9502834,False,True,get_physical_card,0.9502834,pin_blocked,0.021726195,change_pin,0.016055668
I like to Mastercard rather than Visa.,visa_or_mastercard,visa_or_mastercard,0.9965918,False,True,visa_or_mastercard,0.9965918,supported_cards_and_currencies,0.00077719626,card_acceptance,0.0007296949
Do I qualify for a visa card?,visa_or_mastercard,visa_or_mastercard,0.8773663,False,True,visa_or_mastercard,0.8773663,country_support,0.08234798,card_acceptance,0.0075174337
How do I get a visa card?,visa_or_mastercard,visa_or_mastercard,0.82723165,False,True,visa_or_mastercard,0.82723165,order_physical_card,0.05539182,country_support,0.040245965
Do you guys accept Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,0.865026,False,True,visa_or_mastercard,0.865026,supported_cards_and_currencies,0.10881846,card_acceptance,0.015089428
Are both Visa and Mastercard accepted?,visa_or_mastercard,visa_or_mastercard,0.97694266,False,True,visa_or_mastercard,0.97694266,supported_cards_and_currencies,0.0122239,card_acceptance,0.0051638605
Do you guys accept mastercard or visa?,visa_or_mastercard,visa_or_mastercard,0.8861562,False,True,visa_or_mastercard,0.8861562,supported_cards_and_currencies,0.08998922,card_acceptance,0.013798498
Are both Visa and Mastercard offered?,visa_or_mastercard,visa_or_mastercard,0.98898053,False,True,visa_or_mastercard,0.98898053,supported_cards_and_currencies,0.0039579407,getting_spare_card,0.0014860547
Can you give me a visa?,visa_or_mastercard,visa_or_mastercard,0.8974383,False,True,visa_or_mastercard,0.8974383,country_support,0.029843856,receiving_money,0.009253937
How to decide if I get a Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,0.9970247,False,True,visa_or_mastercard,0.9970247,supported_cards_and_currencies,0.00085444766,atm_support,0.00035433262
Can I get a mastercard?,visa_or_mastercard,visa_or_mastercard,0.8872673,False,True,visa_or_mastercard,0.8872673,order_physical_card,0.03212007,getting_spare_card,0.013317192
What steps must I follow to get a Visa credit card?,visa_or_mastercard,visa_or_mastercard,0.72016627,False,True,visa_or_mastercard,0.72016627,supported_cards_and_currencies,0.053131156,activate_my_card,0.022836842
I'd rather get a Mastercard,visa_or_mastercard,visa_or_mastercard,0.97609216,False,True,visa_or_mastercard,0.97609216,getting_spare_card,0.00406384,order_physical_card,0.0025254707
Do I get a choice between Visa and Mastercard?,visa_or_mastercard,visa_or_mastercard,0.9969908,False,True,visa_or_mastercard,0.9969908,supported_cards_and_currencies,0.001654937,card_acceptance,0.0004982708
What do I have to do to get a Visa credit card?,visa_or_mastercard,visa_or_mastercard,0.82947505,False,True,visa_or_mastercard,0.82947505,order_physical_card,0.029588142,topping_up_by_card,0.021439962
I would prefer a visa card,visa_or_mastercard,visa_or_mastercard,0.9575876,False,True,visa_or_mastercard,0.9575876,country_support,0.011822417,supported_cards_and_currencies,0.0055234684
May I choose between Visa and Mastercard?,visa_or_mastercard,visa_or_mastercard,0.99618584,False,True,visa_or_mastercard,0.99618584,supported_cards_and_currencies,0.0022732548,card_acceptance,0.0005199796
Am I allowed to use any card to make a payment?,visa_or_mastercard,supported_cards_and_currencies,0.364218,True,False,supported_cards_and_currencies,0.364218,card_acceptance,0.24385384,declined_card_payment,0.075420454
What are the available cards?,visa_or_mastercard,getting_spare_card,0.39731976,True,False,getting_spare_card,0.39731976,order_physical_card,0.19054158,visa_or_mastercard,0.1478295
I want to get Visa and Mastercard,visa_or_mastercard,visa_or_mastercard,0.9890288,False,True,visa_or_mastercard,0.9890288,supported_cards_and_currencies,0.0015773879,atm_support,0.001412278
Am I able to choose my card?,visa_or_mastercard,visa_or_mastercard,0.53829205,False,True,visa_or_mastercard,0.53829205,card_acceptance,0.07163618,getting_spare_card,0.06421595
are both visa and mastercard available to me?,visa_or_mastercard,visa_or_mastercard,0.98094535,False,True,visa_or_mastercard,0.98094535,supported_cards_and_currencies,0.004186803,card_acceptance,0.002891205
Do you do Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,0.9589089,False,True,visa_or_mastercard,0.9589089,supported_cards_and_currencies,0.021333445,card_acceptance,0.0066212425
How do I select a Mastercard instead of a Visa?,visa_or_mastercard,visa_or_mastercard,0.994574,False,True,visa_or_mastercard,0.994574,supported_cards_and_currencies,0.0016046972,card_acceptance,0.00066538854
I would like to apply for a visa card.,visa_or_mastercard,visa_or_mastercard,0.8817677,False,True,visa_or_mastercard,0.8817677,country_support,0.055929787,order_physical_card,0.0097749075
Do I get to choose between Visa and Mastercard?,visa_or_mastercard,visa_or_mastercard,0.9968111,False,True,visa_or_mastercard,0.9968111,supported_cards_and_currencies,0.0015014423,card_acceptance,0.0005366342
We need both a visa and a Mastercard.,visa_or_mastercard,visa_or_mastercard,0.9719183,False,True,visa_or_mastercard,0.9719183,supported_cards_and_currencies,0.012815423,country_support,0.0028503116
Hello. Can you tell me if you use Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,0.95060015,False,True,visa_or_mastercard,0.95060015,supported_cards_and_currencies,0.024328526,card_acceptance,0.008846972
I'd like more information about choosing a Visa or Mastercard.,visa_or_mastercard,visa_or_mastercard,0.99312603,False,True,visa_or_mastercard,0.99312603,supported_cards_and_currencies,0.0031915081,card_acceptance,0.0009330239
Do you have Visa or Matercard?,visa_or_mastercard,visa_or_mastercard,0.9320034,False,True,visa_or_mastercard,0.9320034,country_support,0.017911084,supported_cards_and_currencies,0.0104315765
Is it possible to have both a Visa and a Mastercard from you?,visa_or_mastercard,visa_or_mastercard,0.984385,False,True,visa_or_mastercard,0.984385,supported_cards_and_currencies,0.0034877767,getting_spare_card,0.0031200277
I like Mastercard better.,visa_or_mastercard,visa_or_mastercard,0.9438928,False,True,visa_or_mastercard,0.9438928,supported_cards_and_currencies,0.01223636,atm_support,0.0055978056
Do you offer Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,0.9665024,False,True,visa_or_mastercard,0.9665024,supported_cards_and_currencies,0.020247316,card_acceptance,0.003558878
I would rather the Mastercard.,visa_or_mastercard,visa_or_mastercard,0.9534615,False,True,visa_or_mastercard,0.9534615,card_acceptance,0.006947596,getting_spare_card,0.00566756
Please give me both a visa and a master card.,visa_or_mastercard,visa_or_mastercard,0.9833973,False,True,visa_or_mastercard,0.9833973,supported_cards_and_currencies,0.008553691,country_support,0.0016826566
Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard,visa_or_mastercard,0.9794262,False,True,visa_or_mastercard,0.9794262,supported_cards_and_currencies,0.0037465156,country_support,0.0028849992
What major card payments are accepted?,visa_or_mastercard,supported_cards_and_currencies,0.5681027,False,False,supported_cards_and_currencies,0.5681027,card_acceptance,0.23255332,visa_or_mastercard,0.045990176
Is Visa or Mastercard available?,visa_or_mastercard,visa_or_mastercard,0.9637827,False,True,visa_or_mastercard,0.9637827,card_acceptance,0.011437134,supported_cards_and_currencies,0.004935915
Can you let me know if Visa is among the card scheme assignments?,visa_or_mastercard,visa_or_mastercard,0.86172044,False,True,visa_or_mastercard,0.86172044,card_acceptance,0.03740591,supported_cards_and_currencies,0.009908925
Do you use Mastercard or Visa?,visa_or_mastercard,visa_or_mastercard,0.95175576,False,True,visa_or_mastercard,0.95175576,supported_cards_and_currencies,0.027486097,card_acceptance,0.009573169
Is it possible to get a Visa here?,visa_or_mastercard,visa_or_mastercard,0.7135543,False,True,visa_or_mastercard,0.7135543,country_support,0.16735968,receiving_money,0.03242292
How can I top up my account with a card?,topping_up_by_card,topping_up_by_card,0.75754255,False,True,topping_up_by_card,0.75754255,supported_cards_and_currencies,0.08625124,top_up_by_cash_or_cheque,0.036599558
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,topping_up_by_card,topping_up_by_card,0.40977418,True,True,topping_up_by_card,0.40977418,cash_withdrawal_not_recognised,0.15270121,lost_or_stolen_card,0.08778299
How can I top up by card?,topping_up_by_card,topping_up_by_card,0.7737053,False,True,topping_up_by_card,0.7737053,supported_cards_and_currencies,0.048542228,top_up_failed,0.03791033
What is the process for using my credit card to transfer money?,topping_up_by_card,topping_up_by_card,0.71086633,False,True,topping_up_by_card,0.71086633,transfer_into_account,0.13807668,supported_cards_and_currencies,0.017222859
How do I top up my card using your app? I'm new to this.,topping_up_by_card,topping_up_by_card,0.48459148,False,True,topping_up_by_card,0.48459148,top_up_failed,0.1878708,apple_pay_or_google_pay,0.080055214
Can friends add to my account,topping_up_by_card,topping_up_by_card,0.41810533,True,True,topping_up_by_card,0.41810533,receiving_money,0.11981467,age_limit,0.0811138
Can I top up using my car?,topping_up_by_card,topping_up_by_card,0.3272132,True,True,topping_up_by_card,0.3272132,automatic_top_up,0.18234664,top_up_limits,0.12399989
Why can't I see my topup in my wallet anymore?,topping_up_by_card,topping_up_by_card,0.6704681,False,True,topping_up_by_card,0.6704681,top_up_failed,0.10810446,top_up_reverted,0.10012712
Use credit card to transfer money,topping_up_by_card,topping_up_by_card,0.7665421,False,True,topping_up_by_card,0.7665421,supported_cards_and_currencies,0.054731272,transfer_into_account,0.041916944
How do my friends top up my account,topping_up_by_card,topping_up_by_card,0.96238804,False,True,topping_up_by_card,0.96238804,transfer_into_account,0.0052975225,automatic_top_up,0.00510508
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",topping_up_by_card,topping_up_by_card,0.43991536,False,True,topping_up_by_card,0.43991536,cash_withdrawal_not_recognised,0.1308995,card_swallowed,0.052474078
Where's the money that got charged to my card? It's not showing up in my account balance,topping_up_by_card,topping_up_by_card,0.1987405,True,True,topping_up_by_card,0.1987405,card_payment_not_recognised,0.16666478,balance_not_updated_after_bank_transfer,0.09535027
how can i top up?,topping_up_by_card,topping_up_by_card,0.34396443,True,True,topping_up_by_card,0.34396443,top_up_limits,0.16421655,top_up_failed,0.13765448
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",topping_up_by_card,topping_up_by_card,0.42673105,True,True,topping_up_by_card,0.42673105,cash_withdrawal_not_recognised,0.1356118,balance_not_updated_after_bank_transfer,0.10445085
I have friends that would like to top-up my account is that possible?,topping_up_by_card,topping_up_by_card,0.9317096,False,True,topping_up_by_card,0.9317096,top_up_by_cash_or_cheque,0.010915448,automatic_top_up,0.009773511
How do I transfer money using a credit card?,topping_up_by_card,topping_up_by_card,0.8205368,False,True,topping_up_by_card,0.8205368,transfer_into_account,0.07673464,supported_cards_and_currencies,0.026154084
Can I give my friends access to my account so they can top it up for me?,topping_up_by_card,topping_up_by_card,0.84697044,False,True,topping_up_by_card,0.84697044,receiving_money,0.043194704,why_verify_identity,0.011131427
"I did a top-up, but I'm not seeing it in my wallet yet.",topping_up_by_card,topping_up_by_card,0.48000294,False,True,topping_up_by_card,0.48000294,pending_top_up,0.34902292,top_up_failed,0.052309968
"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card,top_up_reverted,0.23564716,True,False,top_up_reverted,0.23564716,top_up_failed,0.21069686,topping_up_by_card,0.20903818
Will my friend be able to top off my account?,topping_up_by_card,topping_up_by_card,0.7298928,False,True,topping_up_by_card,0.7298928,receiving_money,0.04166102,top_up_limits,0.029333007
Is there a way to transfer funds directly from my card?,topping_up_by_card,topping_up_by_card,0.5688279,False,True,topping_up_by_card,0.5688279,transfer_into_account,0.14906356,supported_cards_and_currencies,0.035790812
Why isn't my top up showing on my wallet?,topping_up_by_card,topping_up_by_card,0.8030691,False,True,topping_up_by_card,0.8030691,pending_top_up,0.059453707,top_up_reverted,0.051817287
"I tried to top up using my card, but now the money just disappeared!",topping_up_by_card,topping_up_by_card,0.7931185,False,True,topping_up_by_card,0.7931185,top_up_reverted,0.06635904,top_up_failed,0.06508441
Help me transfer money to my credit card.,topping_up_by_card,topping_up_by_card,0.7512427,False,True,topping_up_by_card,0.7512427,transfer_into_account,0.05314078,supported_cards_and_currencies,0.029354572
I tried to use my card to top up but all of the money has disappeared.,topping_up_by_card,topping_up_by_card,0.8729671,False,True,topping_up_by_card,0.8729671,top_up_failed,0.049087215,top_up_reverted,0.03039435
Is it possible to use my credit card to transfer money?,topping_up_by_card,topping_up_by_card,0.7954439,False,True,topping_up_by_card,0.7954439,transfer_into_account,0.05642376,supported_cards_and_currencies,0.03078339
How can someone add money to my account?,topping_up_by_card,transfer_into_account,0.31238908,True,False,transfer_into_account,0.31238908,topping_up_by_card,0.17585859,top_up_by_cash_or_cheque,0.124523565
Cannot access my top up.,topping_up_by_card,top_up_failed,0.5420252,False,False,top_up_failed,0.5420252,top_up_reverted,0.21070904,pending_top_up,0.15901113
Are my friends able to add funds to my account?,topping_up_by_card,topping_up_by_card,0.45188743,False,True,topping_up_by_card,0.45188743,receiving_money,0.17047068,age_limit,0.0669423
Can I transfer money to my credit card?,topping_up_by_card,topping_up_by_card,0.82325906,False,True,topping_up_by_card,0.82325906,transfer_into_account,0.04417747,supported_cards_and_currencies,0.025371794
Who else can top up my account,topping_up_by_card,topping_up_by_card,0.48542917,False,True,topping_up_by_card,0.48542917,top_up_by_cash_or_cheque,0.14295702,supported_cards_and_currencies,0.07412736
Why is my money gone right when I attempted to top up,topping_up_by_card,top_up_reverted,0.6784001,False,False,top_up_reverted,0.6784001,top_up_failed,0.17074262,topping_up_by_card,0.07670836
How do i transfer money using my credit card?,topping_up_by_card,topping_up_by_card,0.8451566,False,True,topping_up_by_card,0.8451566,transfer_into_account,0.0746102,supported_cards_and_currencies,0.02046316
My friends want to top up my account,topping_up_by_card,topping_up_by_card,0.90842056,False,True,topping_up_by_card,0.90842056,top_up_by_cash_or_cheque,0.02219564,transfer_into_account,0.014567465
Who can top up my accounts?,topping_up_by_card,topping_up_by_card,0.3273894,True,True,topping_up_by_card,0.3273894,top_up_by_cash_or_cheque,0.21190022,supported_cards_and_currencies,0.10853989
show me how to top up with my card,topping_up_by_card,topping_up_by_card,0.8317834,False,True,topping_up_by_card,0.8317834,top_up_failed,0.05591788,verify_top_up,0.024149692
I topped up my card but the money disappeared.,topping_up_by_card,topping_up_by_card,0.8228064,False,True,topping_up_by_card,0.8228064,top_up_reverted,0.050916027,card_swallowed,0.025616877
Why don't I see my top up in my wallet?,topping_up_by_card,topping_up_by_card,0.9088168,False,True,topping_up_by_card,0.9088168,pending_top_up,0.028074266,top_up_failed,0.022848763
Why can't I see the top-up amount I just added to my account?,topping_up_by_card,top_up_reverted,0.31828102,True,False,top_up_reverted,0.31828102,pending_top_up,0.27008873,topping_up_by_card,0.2373938
